"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
1.354093,1.568868,1.512418,-0.173239,-0.318975,0.79471,0.750707,0.604246,0.604206,0.479293,-0.207158,-0.336017,0.197465,0.279309,1.179523,1.296112,1.314596,0.035759,-0.372568,0.938231,0.950004,0.281247,0.305711,0.322813,0.302045,-3.766559,0.224153,0.2267,1.283561,1.500662,1.451462,-0.1835,-0.327282,0.766074,0.710439,1.337864,1.53477,1.611984,0.038374,-0.351873,1.232636,1.132741,0.272659,0.288705,0.311389,0.285606,-3.80432,0.20177,0.202455,-0.025375,-0.017268,-0.00601,-0.016349,-0.813059,-0.05191,-0.053576,1.08772,1.210761,1.137358,-0.176669,-0.344879,0.575746,0.590395,-0.052924,-0.045028,-0.040816,-0.044373,-0.782664,-0.082433,-0.086869,1.355008,1.565305,1.511402,-0.173814,-0.319357,0.792916,0.748943
1.562536,1.809439,-0.154722,-0.315876,0.873827,0.752869,0.963447,0.614405,0.628934,-0.192876,-0.33624,0.239667,0.277201,0.337589,1.257272,1.482131,0.072897,-0.368546,1.012557,0.935504,1.076842,0.292014,0.301651,0.326633,-3.471339,0.280647,0.224153,0.2267,1.486343,1.735155,-0.165562,-0.323901,0.843133,0.711332,0.940186,1.498652,1.777288,0.072048,-0.345294,1.3177,1.117928,1.287977,0.272659,0.288705,0.311389,-3.501325,0.262859,0.20177,0.202455,-0.026249,-0.01729,-0.004013,-0.825963,-0.027384,-0.055843,-0.047732,1.190514,1.377794,-0.155991,-0.341569,0.639911,0.587018,0.776782,-0.05577,-0.04454,-0.032193,-0.791697,-0.058046,-0.091574,-0.074825,1.558417,1.807784,-0.15535,-0.31626,0.871915,0.751128,0.961414
1.803404,-0.126693,-0.31805,0.992214,0.829414,0.966555,0.961959,0.639801,-0.167308,-0.343175,0.301999,0.323755,0.33547,0.257838,1.439277,0.124011,-0.36467,1.111362,1.009701,1.060972,0.970684,0.28776,0.305711,-3.187508,0.302045,0.280647,0.224153,0.2267,1.719983,-0.138576,-0.325928,0.95642,0.78507,0.941824,0.918647,1.736963,0.117647,-0.337337,1.423136,1.197759,1.271636,1.218469,0.272659,0.288705,-3.211408,0.285606,0.262859,0.20177,0.202455,-0.026273,-0.015649,-0.841838,-0.017594,-0.031359,-0.049447,-0.051779,1.356126,-0.125504,-0.344295,0.734623,0.651823,0.772997,0.727831,-0.05525,-0.03739,-0.810736,-0.048585,-0.06736,-0.078521,-0.085221,1.801122,-0.127432,-0.318445,0.990071,0.827559,0.964545,0.959929
-0.135117,-0.316374,1.179787,0.943509,1.056236,0.965061,0.798313,-0.177969,-0.34535,0.399969,0.395225,0.385205,0.255734,0.147414,0.110466,-0.354582,1.236989,1.108311,1.141074,0.95596,0.783184,0.292014,-3.429116,0.326633,0.302045,0.280647,0.224153,0.219994,-0.146934,-0.3244,1.136458,0.892905,1.029543,0.920215,0.772184,0.106113,-0.323561,1.549628,1.296093,1.358479,1.202812,1.040063,0.272659,-3.463738,0.311389,0.285606,0.262859,0.20177,0.202455,-0.024499,-0.704359,-0.005302,-0.021684,-0.024894,-0.053876,-0.050032,-0.134385,-0.344375,0.884634,0.747641,0.848384,0.724154,0.579098,-0.047625,-0.682934,-0.036581,-0.058136,-0.05406,-0.089788,-0.076812,-0.135891,-0.316796,1.177256,0.941431,1.054091,0.963052,0.797975
-0.325031,1.423138,1.124016,1.192255,1.05465,0.800687,0.759633,-0.360825,0.534968,0.508518,0.463351,0.301116,0.14533,0.282377,-0.357799,1.397249,1.233687,1.248674,1.031121,0.770485,0.834195,-3.621863,0.305711,0.326633,0.302045,0.280647,0.217412,0.2267,-0.332083,1.370143,1.063911,1.160335,1.006624,0.773276,0.733414,-0.327441,1.710085,1.41407,1.46633,1.286515,1.026162,1.007626,-3.667583,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.76907,-0.016708,-0.009534,-0.015032,-0.02937,-0.051964,-0.046869,-0.351394,1.084046,0.8995,0.962445,0.796762,0.575746,0.611104,-0.736066,-0.041028,-0.046531,-0.044496,-0.06554,-0.080674,-0.078073,-0.325432,1.419817,1.121565,1.189843,1.052507,0.800378,0.757858
1.16881,0.844843,2.14382,0.546907,0.796104,1.123458,1.195527,0.279169,0.164048,3.76499,0.215944,0.233198,0.185198,0.745545,1.009887,0.864476,3.857437,0.71316,0.788367,0.868678,1.581437,0.285955,0.305711,0.326633,0.302045,0.2749,0.213677,0.216796,1.10282,0.80382,2.112018,0.516832,0.757567,1.068595,1.141214,1.134008,1.008828,3.135654,0.892099,0.977068,1.35652,1.804658,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.027776,-0.018525,0.01335,-0.022878,0.012934,-0.022975,-0.023177,0.907831,0.652064,2.552113,0.389634,0.592259,0.669675,1.079896,-0.057774,-0.042718,-0.025519,-0.05187,-0.025819,-0.061741,-0.059004,1.167779,0.842486,2.139914,0.545363,0.795876,1.124234,1.196173
0.837618,2.542718,0.669885,0.90698,1.222784,1.199668,1.875402,0.162345,4.521125,0.29977,0.294828,0.22673,0.743349,1.668814,0.834951,4.263389,0.806027,0.871831,0.939731,1.560118,2.45276,0.292014,0.305711,0.326633,0.296687,0.272338,0.214198,0.223273,0.792035,2.500575,0.634359,0.862819,1.164004,1.143505,1.810351,0.981833,3.419398,0.982996,1.062336,1.447235,1.783232,2.407065,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.027608,-0.001376,-0.01077,0.023888,0.001859,-0.022571,-0.032784,0.636569,3.022206,0.490683,0.682549,0.739184,1.07545,1.853685,-0.053307,-0.031856,-0.040004,-0.015535,-0.036963,-0.061374,-0.065199,0.834927,2.537532,0.668081,0.906689,1.223593,1.200348,1.873703
2.537586,0.830964,1.082188,1.374901,1.303679,1.882566,1.183625,4.637227,0.416273,0.391619,0.287656,0.815351,1.666444,0.828363,4.160514,0.92588,0.977752,1.033553,1.663708,2.422032,1.628312,0.292014,0.305711,0.321643,0.294298,0.272751,0.220708,0.221705,2.48262,0.788335,1.029547,1.307422,1.243457,1.814814,1.128291,3.350586,1.099407,1.164644,1.560342,1.893414,2.379712,1.760636,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.009068,-0.021203,0.037626,0.012494,0.002268,-0.033085,-0.055384,2.986552,0.626145,0.82517,0.84311,1.168044,1.847548,1.061069,-0.041723,-0.043867,-0.00215,-0.026963,-0.036589,-0.068089,-0.087892,2.531546,0.82863,1.081786,1.375717,1.304384,1.880893,1.1828
0.823721,1.309792,1.617984,1.463614,2.02856,1.187713,0.892038,0.42139,0.525077,0.383269,0.940238,1.788839,0.826151,0.20876,0.89503,1.113705,1.152778,1.807072,2.566181,1.606487,0.972063,0.292014,0.300408,0.319418,0.294683,0.277916,0.219132,0.220507,0.776606,1.246259,1.537373,1.394336,1.955485,1.13054,0.848287,1.070841,1.295174,1.69603,2.032939,2.517105,1.739643,1.271759,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.030504,0.018579,0.025835,0.012914,-0.008359,-0.057822,-0.054031,0.610871,1.014929,1.008518,1.311774,1.984069,1.056664,0.644993,-0.054532,-0.012479,-0.014056,-0.02658,-0.043431,-0.092682,-0.086499,0.821058,1.30897,1.618806,1.464311,2.026751,1.186916,0.891581
0.839934,0.636656,0.572287,0.659973,0.662866,0.630336,0.792362,0.533135,0.277796,0.27472,0.373711,0.508104,0.212799,0.616717,0.838485,0.629694,0.599628,0.668915,0.712685,0.555007,0.911401,0.292014,0.305711,0.326633,0.302045,0.274119,0.200421,0.2267,0.796443,0.60251,0.533176,0.61879,0.621579,0.603288,0.750645,0.864114,0.775075,0.720014,0.798087,0.809151,0.789864,1.026162,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.02177,-0.014038,-0.008553,-0.023251,-0.030638,-0.046975,-0.053721,0.770772,0.485031,0.433697,0.528497,0.570419,0.432974,0.703356,-0.051991,-0.042054,-0.045629,-0.058265,-0.0667,-0.083524,-0.087001,0.837238,0.634646,0.570622,0.658277,0.662809,0.633227,0.790546
0.629175,0.717618,0.799352,0.760863,0.699348,0.79471,0.679298,0.279169,0.3866,0.483468,0.599605,0.255838,0.614545,0.408138,0.605236,0.700129,0.758143,0.79097,0.611299,0.897317,0.765262,0.292014,0.305711,0.326633,0.295958,0.261824,0.224153,0.2267,0.591457,0.671088,0.750816,0.714061,0.670474,0.751668,0.641515,0.752136,0.815982,0.882683,0.884476,0.854729,1.012397,0.90568,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.022757,-0.01938,-0.011157,-0.020942,-0.022396,-0.056002,-0.05434,0.470957,0.559908,0.649255,0.658682,0.489015,0.699733,0.567802,-0.052598,-0.048531,-0.046665,-0.057459,-0.059158,-0.091717,-0.086616,0.626894,0.715473,0.797364,0.760769,0.702412,0.792916,0.677624
0.895518,0.724557,0.482655,0.43732,0.448732,0.573552,0.50375,0.304566,0.347035,0.207921,0.237458,0.123236,0.228133,0.251703,0.732462,0.629694,0.452672,0.437012,0.382825,0.53455,0.562596,0.292014,0.289185,0.326633,0.302045,0.280647,0.224153,0.2267,0.84273,0.679937,0.443447,0.406517,0.413777,0.534141,0.474949,0.924409,0.853967,0.598012,0.551625,0.56927,0.727922,0.683253,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.025095,-0.017925,-0.012048,-0.018714,-0.034048,-0.05882,-0.049902,0.662268,0.485031,0.324679,0.328881,0.284513,0.402916,0.413421,-0.056365,-0.047183,-0.048839,-0.055427,-0.06982,-0.094275,-0.083501,0.892714,0.727019,0.481119,0.435923,0.447366,0.572037,0.502298
0.920995,0.759255,0.540418,0.381656,0.405906,0.422627,0.633179,0.751546,0.609152,0.383269,0.187259,0.132939,0.191332,0.619784,0.845553,0.701935,0.629349,0.485834,0.471359,0.492272,0.772155,0.292014,0.297696,0.326633,0.302045,0.280647,0.224153,0.2267,0.866976,0.744091,0.514085,0.358045,0.401553,0.400167,0.598438,0.901439,0.824748,0.646813,0.589738,0.643633,0.613214,0.840805,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.028,0.003796,0.003177,-0.022114,-0.018643,-0.049389,-0.052011,0.807892,0.637665,0.510505,0.296335,0.292455,0.340923,0.584746,-0.056522,-0.027066,-0.034859,-0.049432,-0.040157,-0.082939,-0.085434,0.91814,0.75935,0.538798,0.380334,0.404594,0.421302,0.631564
0.751924,0.680607,0.480664,0.479067,0.47887,0.634819,0.616815,0.619484,0.515185,0.26637,0.183674,0.233198,0.617612,0.22103,0.675917,0.732637,0.559999,0.53313,0.545613,0.759575,0.543295,0.283615,0.305711,0.326633,0.302045,0.280647,0.224153,0.210735,0.732523,0.648966,0.452993,0.473375,0.455032,0.598967,0.585515,0.800947,0.73709,0.660369,0.709158,0.67002,0.828865,0.847756,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.003477,-0.009738,-0.00998,-0.0086,-0.024836,-0.05413,-0.049724,0.622292,0.649184,0.384143,0.354918,0.391728,0.581382,0.383298,-0.036615,-0.039601,-0.037463,-0.030239,-0.058561,-0.090019,-0.082324,0.751714,0.678523,0.47913,0.477614,0.477465,0.633227,0.618192
0.673179,0.611211,0.592205,0.559083,0.704106,0.618382,0.433828,0.522977,0.376709,0.262195,0.294828,0.682749,0.218933,0.150481,0.705957,0.656784,0.611186,0.612465,0.825494,0.533186,0.461953,0.292014,0.305711,0.326633,0.302045,0.280647,0.208105,0.2267,0.637744,0.578176,0.584722,0.531875,0.66589,0.586001,0.410333,0.71481,0.7517,0.787793,0.737107,0.895509,0.835747,0.620695,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.018109,-0.020553,0.004005,-0.014972,-0.029628,-0.051627,-0.047832,0.633714,0.50231,0.45104,0.463405,0.645867,0.380373,0.317403,-0.049983,-0.04176,-0.017469,-0.049113,-0.065775,-0.086649,-0.080342,0.670812,0.609244,0.590512,0.557523,0.702412,0.619795,0.432465
0.603698,0.74075,0.683828,0.80609,0.686658,0.434582,0.502262,0.380756,0.371763,0.391619,0.793228,0.262306,0.148397,0.190356,0.631741,0.712771,0.697048,0.911498,0.588452,0.452723,0.515721,0.292014,0.305711,0.326633,0.302045,0.267919,0.224153,0.2267,0.567211,0.730818,0.651541,0.762533,0.652138,0.410251,0.476385,0.729166,0.88903,0.817616,0.975947,0.902705,0.61092,0.748127,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.029801,-0.009058,-0.002589,-0.019902,-0.027098,-0.049556,-0.048627,0.488089,0.580067,0.574924,0.741132,0.433422,0.314623,0.33623,-0.052285,-0.025181,-0.037131,-0.056511,-0.062342,-0.0845,-0.081175,0.601468,0.738566,0.682004,0.804197,0.688155,0.433242,0.500813
1.152598,0.93737,0.731631,0.218145,0.405906,0.52424,1.673076,0.451866,0.297579,0.34152,0.058177,0.155578,0.215866,2.444852,0.900331,0.835579,0.670629,0.3531,0.449939,0.525003,2.277668,0.292014,0.298832,0.326633,0.302045,0.280647,0.224153,0.2267,1.085187,0.896732,0.685906,0.207616,0.380162,0.493804,1.610759,1.145493,0.962077,0.763393,0.350898,0.571669,0.643038,2.001599,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.030011,-0.012669,-0.009395,0.002557,-0.027149,-0.054705,-0.051707,0.830735,0.75574,0.582357,0.218224,0.29444,0.399159,1.87816,-0.05875,-0.041155,-0.046403,-0.036026,-0.06195,-0.088095,-0.085155,1.149287,0.937168,0.729739,0.217043,0.404594,0.522787,1.670147
0.930259,0.902672,0.293434,0.479067,0.586729,1.679341,0.817653,0.299487,0.465729,0.116071,0.208773,0.259072,2.442334,0.653525,0.806678,0.777787,0.416345,0.510245,0.579884,2.248831,0.90175,0.284805,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.884609,0.848064,0.281172,0.449974,0.554349,1.614574,0.782235,0.935894,0.862732,0.40552,0.632932,0.701205,1.978235,0.996041,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.021277,-0.020073,0.015551,-0.017352,-0.030209,-0.053797,-0.049235,0.739363,0.732701,0.294947,0.357088,0.453277,1.87197,0.729714,-0.05164,-0.049173,-0.023498,-0.052588,-0.063815,-0.089716,-0.082889,0.929697,0.900219,0.292167,0.477614,0.585186,1.676431,0.815805
0.895518,0.393772,0.592205,0.677368,1.812841,0.820113,0.630204,0.472184,0.198667,0.29142,0.323513,2.607086,0.651346,0.398935,0.750133,0.499661,0.586418,0.649082,2.38483,0.887771,0.674269,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.218816,0.836118,0.379078,0.557995,0.640518,1.743099,0.78336,0.60131,0.838273,0.477041,0.706458,0.770138,2.097313,0.982573,0.750444,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.029282,0.000433,-0.005051,-0.0205,-0.029291,-0.051091,-0.048729,0.71652,0.398635,0.453518,0.530667,2.00988,0.726033,0.543327,-0.06019,-0.03018,-0.040752,-0.0545,-0.065467,-0.08726,-0.079424,0.892714,0.392167,0.590512,0.675649,1.809724,0.818287,0.630078
1.367989,1.219578,1.100115,0.94003,1.186303,0.785744,1.290739,0.629643,0.574533,1.059613,0.298413,0.740965,0.228133,0.454148,1.221932,1.099257,1.301386,0.871831,1.212472,0.711842,1.272614,0.286668,0.300094,0.321706,0.296826,0.280647,0.210508,0.2267,1.296786,1.162196,1.294915,0.904605,1.142612,0.751668,1.247472,1.464198,1.257189,1.405937,1.080121,1.41845,1.026162,1.714296,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.017391,-0.015761,0.137972,0.125461,-0.025005,-0.050838,-0.049701,1.064877,0.977491,1.206733,0.749811,1.013178,0.532539,0.94999,-0.048409,-0.044231,0.095302,0.080108,-0.061545,-0.086097,-0.081538,1.366565,1.218906,1.099686,0.939694,1.18399,0.786946,1.288293
1.212815,1.330611,1.120033,1.334892,0.864309,1.295303,1.246108,0.583929,1.316373,0.395794,0.857769,0.272008,0.452006,0.270107,1.064665,1.467683,0.977752,1.324957,0.775515,1.25463,1.280886,0.286128,0.300475,0.321773,0.302045,0.269825,0.224153,0.217111,1.149108,1.553755,1.077275,1.284021,0.827853,1.250108,1.210138,1.225887,1.555224,1.183622,1.529851,1.101807,1.69376,1.737466,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.02462,0.101066,0.142738,-0.015146,-0.0263,-0.051601,-0.047505,0.959228,1.458431,0.901978,1.142534,0.594245,0.945827,0.919867,-0.054921,0.068325,0.097487,-0.052172,-0.06178,-0.085797,-0.07887,1.211696,1.329754,1.119576,1.332288,0.865578,1.292878,1.24669
1.495371,1.689154,1.55823,-0.315876,1.565398,1.123458,1.292227,0.548373,0.653662,0.717266,-0.33624,0.369034,0.366137,0.242501,1.167153,1.464071,1.25185,-0.368546,1.249599,1.013239,1.209195,0.292014,0.305711,0.322908,-3.471339,0.280647,0.213677,0.2267,1.411402,1.615696,1.487736,-0.323901,1.49557,1.08012,1.243164,1.51588,1.645803,1.617407,-0.345294,1.819051,1.377167,1.802341,0.272659,0.288705,0.311389,-3.501325,0.262859,0.20177,0.202455,-0.029726,-0.016099,-0.007963,-0.825963,-0.033037,-0.052196,-0.051646,1.056311,1.415233,1.164612,-0.341569,1.0648,0.831234,0.857738,-0.059741,-0.045492,-0.044282,-0.791697,-0.068296,-0.086112,-0.083915,1.491384,1.68539,1.557148,-0.31626,1.562599,1.124234,1.289779
1.68297,1.862642,-0.31805,1.750629,1.222784,1.296798,1.234207,0.665198,0.910834,-0.343175,0.445423,0.417547,0.2404,0.205693,1.421607,1.413503,-0.36467,1.364625,1.091095,1.191896,1.064434,0.292014,0.301752,-3.187508,0.302045,0.272338,0.224153,0.2267,1.600959,1.777187,-0.325928,1.670123,1.176227,1.245786,1.191471,1.607758,1.783132,-0.337337,1.954173,1.468825,1.780938,1.65869,0.272659,0.288705,-3.211408,0.285606,0.262859,0.20177,0.202455,-0.024985,-0.018896,-0.841838,-0.02341,-0.027673,-0.05373,-0.053439,1.393247,1.409473,-0.344295,1.198947,0.909934,0.853777,0.769251,-0.056265,-0.047414,-0.810736,-0.059096,-0.061795,-0.088372,-0.08183,1.678614,1.860899,-0.318445,1.747466,1.223593,1.29437,1.231832
1.856672,-0.316374,2.048213,1.374901,1.40678,1.23852,1.518356,0.929322,-0.34535,0.566968,0.499208,0.284945,0.203599,0.297713,1.37213,-0.354582,1.511088,1.195275,1.278158,1.048698,1.305702,0.287865,-3.429116,0.326633,0.294298,0.280647,0.224153,0.2267,1.761862,-0.3244,1.951652,1.320793,1.351942,1.193925,1.452808,1.742706,-0.323561,2.11626,1.583209,1.891016,1.638701,1.846363,0.272659,-3.463738,0.311389,0.285606,0.262859,0.20177,0.202455,-0.028009,-0.704359,-0.01132,-0.017891,-0.029224,-0.055693,-0.054626,1.387536,-0.344375,1.414858,1.029707,0.933759,0.765483,1.076131,-0.058315,-0.682934,-0.047531,-0.052429,-0.064098,-0.086113,-0.08783,1.854285,-0.316796,2.044444,1.375717,1.404185,1.236166,1.515622
-0.322715,-0.316374,-0.31805,-0.314137,-0.317389,-0.327516,-0.324894,-0.355746,-0.34535,-0.343175,-0.332655,-0.332783,-0.345351,-0.343361,-0.356032,-0.354582,-0.36467,-0.367021,-0.37114,-0.383279,-0.383175,0.292014,-3.429116,-3.187508,0.302045,0.280647,0.224153,0.2267,-0.329879,-0.3244,-0.325928,-0.322229,-0.325754,-0.335968,-0.333472,-0.327441,-0.323561,-0.337337,-0.342753,-0.349475,-0.361801,-0.361693,0.272659,-3.463738,-3.211408,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.704359,-0.841838,-0.026103,-0.035654,-0.060093,-0.057459,-0.348539,-0.344375,-0.344295,-0.339399,-0.342894,-0.354154,-0.352837,-0.064016,-0.682934,-0.810736,-0.062166,-0.07129,-0.095431,-0.090428,-0.32312,-0.316796,-0.318445,-0.314523,-0.317772,-0.327894,-0.325299
-0.325031,-0.314061,-0.316058,-0.314137,-0.317389,-0.323033,-0.323407,-0.360825,-0.340404,-0.339,-0.332655,-0.332783,-0.342285,-0.346428,-0.357799,-0.352776,-0.363019,-0.367021,-0.37114,-0.380552,-0.383175,-3.621863,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.332083,-0.322188,-0.324019,-0.322229,-0.325754,-0.331647,-0.332036,-0.327441,-0.320639,-0.334626,-0.342753,-0.349475,-0.359507,-0.361693,-3.667583,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.76907,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.351394,-0.341495,-0.341817,-0.339399,-0.342894,-0.350396,-0.352837,-0.736066,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.325432,-0.314487,-0.316456,-0.314523,-0.317772,-0.323417,-0.323813
-0.322715,-0.314061,-0.316058,-0.314137,-0.312631,-0.326021,-0.324894,-0.355746,-0.340404,-0.339,-0.332655,-0.329549,-0.348418,-0.343361,-0.356032,-0.352776,-0.363019,-0.367021,-0.368284,-0.383279,-0.383175,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.329879,-0.322188,-0.324019,-0.322229,-0.32117,-0.334528,-0.333472,-0.32457,-0.320639,-0.334626,-0.342753,-0.347076,-0.361801,-0.361693,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.348539,-0.341495,-0.341817,-0.339399,-0.338923,-0.354154,-0.352837,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.32312,-0.314487,-0.316456,-0.314523,-0.31302,-0.326402,-0.325299
-0.322715,-0.314061,-0.316058,-0.308918,-0.315803,-0.327516,-0.326382,-0.355746,-0.340404,-0.339,-0.329069,-0.336017,-0.345351,-0.346428,-0.356032,-0.352776,-0.363019,-0.363969,-0.37114,-0.383279,-0.384553,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,-4.849524,-0.329879,-0.322188,-0.324019,-0.317215,-0.324226,-0.335968,-0.334907,-0.32457,-0.320639,-0.334626,-0.340212,-0.349475,-0.361801,-0.36401,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,-4.939363,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.76025,-0.348539,-0.341495,-0.341817,-0.33506,-0.342894,-0.354154,-0.35472,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.734628,-0.32312,-0.314487,-0.316456,-0.309311,-0.316188,-0.327894,-0.326785
-0.322715,-0.314061,-0.310083,-0.312397,-0.317389,-0.32901,-0.326382,-0.355746,-0.340404,-0.334825,-0.33624,-0.332783,-0.348418,-0.346428,-0.356032,-0.352776,-0.359717,-0.367021,-0.37114,-0.384643,-0.384553,0.292014,0.305711,0.326633,0.302045,0.280647,-4.878348,-4.849524,-0.329879,-0.322188,-0.318291,-0.320558,-0.325754,-0.337409,-0.334907,-0.32457,-0.320639,-0.331915,-0.342753,-0.349475,-0.364095,-0.36401,0.272659,0.288705,0.311389,0.285606,0.262859,-4.956123,-4.939363,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.829316,-0.76025,-0.348539,-0.341495,-0.336862,-0.339399,-0.342894,-0.356032,-0.35472,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.793595,-0.734628,-0.32312,-0.314487,-0.310489,-0.312785,-0.317772,-0.329387,-0.326785
-0.322715,-0.307121,-0.314066,-0.314137,-0.318975,-0.32901,-0.317456,-0.355746,-0.335459,-0.343175,-0.332655,-0.336017,-0.348418,-0.328024,-0.356032,-0.349164,-0.363019,-0.367021,-0.372568,-0.384643,-0.373524,0.292014,0.305711,0.326633,0.302045,-3.766559,-4.878348,0.2267,-0.329879,-0.315552,-0.322109,-0.322229,-0.327282,-0.337409,-0.326292,-0.32457,-0.317717,-0.334626,-0.342753,-0.351873,-0.364095,-0.357059,0.272659,0.288705,0.311389,0.285606,-3.80432,-4.956123,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.813059,-0.829316,-0.057459,-0.348539,-0.335735,-0.341817,-0.339399,-0.344879,-0.356032,-0.343423,-0.064016,-0.05276,-0.05073,-0.062166,-0.782664,-0.793595,-0.090428,-0.32312,-0.307559,-0.314467,-0.314523,-0.319357,-0.329387,-0.31787
-0.315767,-0.311748,-0.316058,-0.315876,-0.318975,-0.320044,-0.326382,-0.350666,-0.34535,-0.339,-0.33624,-0.336017,-0.330018,-0.346428,-0.352498,-0.352776,-0.363019,-0.368546,-0.372568,-0.373733,-0.384553,0.292014,0.305711,0.326633,-3.471339,-3.766559,0.224153,-4.849524,-0.323267,-0.319976,-0.324019,-0.323901,-0.327282,-0.328766,-0.334907,-0.321698,-0.320639,-0.334626,-0.345294,-0.351873,-0.357213,-0.36401,0.272659,0.288705,0.311389,-3.501325,-3.80432,0.20177,-4.939363,-0.03347,-0.023947,-0.014107,-0.825963,-0.813059,-0.060093,-0.76025,-0.342828,-0.341495,-0.341817,-0.341569,-0.344879,-0.344761,-0.35472,-0.064016,-0.05276,-0.05073,-0.791697,-0.782664,-0.095431,-0.734628,-0.316186,-0.312178,-0.316456,-0.31626,-0.319357,-0.320432,-0.326785
